9522,2021/09/10 00:00:00+00,55,Klaipeda district,62648,85,84,169,50.3,4,229,233,1.7,57,205,262,21.8,61,434,495,12.3,1,1,1,2,59,5347,1337,327,173,3837,4847
9583,2021/09/09 00:00:00+00,55,Klaipeda district,62648,68,63,131,51.9,4,180,184,2.2,34,160,194,17.5,38,340,378,10.1,0,0,0,2,37,5288,1322,305,172,3794,4811
9644,2021/09/08 00:00:00+00,55,Klaipeda district,62648,86,56,142,60.6,1,110,111,0.9,52,169,221,23.5,53,279,332,16,1,1,1,2,49,5251,1300,284,172,3779,4795
9705,2021/09/07 00:00:00+00,55,Klaipeda district,62648,75,53,128,58.6,3,74,77,3.9,14,158,172,8.1,17,232,249,6.8,0,0,0,3,18,5202,1267,256,171,3764,4775
9766,2021/09/06 00:00:00+00,55,Klaipeda district,62648,53,35,88,60.2,6,135,141,4.3,16,139,155,10.3,22,274,296,7.4,0,0,0,3,19,5184,1263,261,171,3750,4752
9827,2021/09/05 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,2,36,38,5.3,3,25,28,10.7,5,61,66,7.6,0,0,0,0,7,5165,1268,269,171,3726,4725
9888,2021/09/04 00:00:00+00,55,Klaipeda district,62648,12,9,21,57.1,0,42,42,0,12,47,59,20.3,12,89,101,11.9,0,0,0,1,10,5158,1261,268,171,3726,4719
9949,2021/09/03 00:00:00+00,55,Klaipeda district,62648,71,46,117,60.7,3,176,179,1.7,38,147,185,20.5,41,323,364,11.3,0,0,0,1,37,5148,1251,259,171,3726,4718
10010,2021/09/02 00:00:00+00,55,Klaipeda district,62648,93,61,154,60.4,2,116,118,1.7,13,102,115,11.3,15,218,233,6.4,1,1,1,2,10,5111,1241,255,171,3699,4685
10071,2021/09/01 00:00:00+00,55,Klaipeda district,62648,62,44,106,58.5,3,117,120,2.5,27,122,149,18.1,30,239,269,11.2,1,1,1,1,27,5101,1242,260,170,3689,4671
10132,2021/08/31 00:00:00+00,55,Klaipeda district,62648,73,45,118,61.9,5,143,148,3.4,31,197,228,13.6,36,340,376,9.6,1,1,1,1,32,5074,1229,253,169,3676,4652
10193,2021/08/30 00:00:00+00,55,Klaipeda district,62648,68,32,100,68,4,128,132,3,13,133,146,8.9,17,261,278,6.1,1,1,1,2,16,5042,1206,246,168,3668,4628
10254,2021/08/29 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,2,32,34,5.9,7,37,44,15.9,9,69,78,11.5,0,0,0,3,4,5026,1206,253,168,3652,4605
10315,2021/08/28 00:00:00+00,55,Klaipeda district,62648,10,5,15,66.7,2,32,34,5.9,6,55,61,9.8,8,87,95,8.4,0,0,0,3,9,5022,1203,258,167,3652,4597
10376,2021/08/27 00:00:00+00,55,Klaipeda district,62648,89,70,159,56,2,167,169,1.2,13,106,119,10.9,15,273,288,5.2,0,0,0,1,20,5013,1196,251,167,3650,4595
10437,2021/08/26 00:00:00+00,55,Klaipeda district,62648,35,35,70,50,3,149,152,2,41,128,169,24.3,44,277,321,13.7,0,1,1,2,41,4993,1198,255,167,3628,4571
10498,2021/08/25 00:00:00+00,55,Klaipeda district,62648,67,52,119,56.3,3,116,119,2.5,16,93,109,14.7,19,209,228,8.3,0,0,0,1,16,4952,1166,225,165,3621,4562
10559,2021/08/24 00:00:00+00,55,Klaipeda district,62648,52,48,100,52,4,110,114,3.5,22,161,183,12,26,271,297,8.8,0,1,1,1,28,4936,1163,227,165,3608,4544
10620,2021/08/23 00:00:00+00,55,Klaipeda district,62648,45,37,82,54.9,3,123,126,2.4,11,129,140,7.9,14,252,266,5.3,1,1,1,1,13,4908,1149,215,164,3595,4529
10681,2021/08/22 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,40,41,2.4,2,35,37,5.4,3,75,78,3.8,1,1,1,4,6,4895,1157,228,163,3575,4504
10742,2021/08/21 00:00:00+00,55,Klaipeda district,62648,6,3,9,66.7,3,35,38,7.9,6,73,79,7.6,9,108,117,7.7,0,0,0,2,8,4889,1152,229,162,3575,4498
10803,2021/08/20 00:00:00+00,55,Klaipeda district,62648,47,28,75,62.7,4,180,184,2.2,6,142,148,4.1,10,322,332,3,0,0,0,0,12,4881,1144,223,162,3575,4496
10864,2021/08/19 00:00:00+00,55,Klaipeda district,62648,39,37,76,51.3,4,149,153,2.6,23,126,149,15.4,27,275,302,8.9,2,2,2,3,19,4869,1170,246,162,3537,4461
10925,2021/08/18 00:00:00+00,55,Klaipeda district,62648,26,26,52,50,2,127,129,1.6,47,98,145,32.4,49,225,274,17.9,0,0,0,5,44,4850,1158,238,160,3532,4452
10986,2021/08/17 00:00:00+00,55,Klaipeda district,62648,22,25,47,46.8,2,129,131,1.5,9,122,131,6.9,11,251,262,4.2,0,0,0,4,12,4806,1128,216,160,3518,4430
11047,2021/08/16 00:00:00+00,55,Klaipeda district,62648,29,4,33,87.9,3,165,168,1.8,7,104,111,6.3,10,269,279,3.6,0,0,0,3,12,4794,1122,215,159,3513,4420
11108,2021/08/15 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,31,31,0,4,27,31,12.9,4,58,62,6.5,0,0,0,1,3,4782,1126,221,159,3497,4402
11169,2021/08/14 00:00:00+00,55,Klaipeda district,62648,2,1,3,66.7,1,34,35,2.9,22,71,93,23.7,23,105,128,18,1,1,1,5,23,4779,1123,221,159,3497,4399
11230,2021/08/13 00:00:00+00,55,Klaipeda district,62648,7,9,16,43.8,1,125,126,0.8,12,137,149,8.1,13,262,275,4.7,0,0,0,3,11,4756,1101,200,158,3497,4398
11291,2021/08/12 00:00:00+00,55,Klaipeda district,62648,6,9,15,40,0,152,152,0,22,123,145,15.2,22,275,297,7.4,1,1,1,4,23,4745,1106,206,158,3481,4381
11352,2021/08/11 00:00:00+00,55,Klaipeda district,62648,5,8,13,38.5,0,146,146,0,49,109,158,31,49,255,304,16.1,0,0,0,1,48,4722,1090,193,157,3475,4372
11413,2021/08/10 00:00:00+00,55,Klaipeda district,62648,9,11,20,45,3,116,119,2.5,18,84,102,17.6,21,200,221,9.5,0,0,0,1,21,4674,1048,151,156,3470,4367
11474,2021/08/09 00:00:00+00,55,Klaipeda district,62648,13,5,18,72.2,4,151,155,2.6,16,171,187,8.6,20,322,342,5.8,0,1,1,1,20,4653,1035,137,156,3462,4360
11535,2021/08/08 00:00:00+00,55,Klaipeda district,62648,3,0,3,100,0,27,27,0,2,41,43,4.7,2,68,70,2.9,0,0,0,0,3,4633,1024,126,155,3454,4352
11596,2021/08/07 00:00:00+00,55,Klaipeda district,62648,0,4,4,0,1,37,38,2.6,11,41,52,21.2,12,78,90,13.3,0,0,0,2,12,4630,1021,125,155,3454,4350
11657,2021/08/06 00:00:00+00,55,Klaipeda district,62648,15,13,28,53.6,2,159,161,1.2,9,105,114,7.9,11,264,275,4,0,0,0,2,9,4618,1009,114,155,3454,4349
11718,2021/08/05 00:00:00+00,55,Klaipeda district,62648,15,1,16,93.8,3,123,126,2.4,21,111,132,15.9,24,234,258,9.3,0,0,0,2,17,4609,1010,116,155,3444,4338
11779,2021/08/04 00:00:00+00,55,Klaipeda district,62648,2,2,4,50,3,154,157,1.9,8,118,126,6.3,11,272,283,3.9,0,0,0,4,13,4592,997,103,154,3441,4335
11840,2021/08/03 00:00:00+00,55,Klaipeda district,62648,13,3,16,81.3,1,125,126,0.8,22,120,142,15.5,23,245,268,8.6,0,0,0,1,24,4579,990,95,153,3436,4331
11901,2021/08/02 00:00:00+00,55,Klaipeda district,62648,6,1,7,85.7,3,133,136,2.2,5,130,135,3.7,8,263,271,3,0,0,0,0,8,4555,972,77,153,3430,4325
11962,2021/08/01 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,41,41,0,3,42,45,6.7,3,83,86,3.5,0,0,0,2,3,4547,973,77,153,3421,4317
12023,2021/07/31 00:00:00+00,55,Klaipeda district,62648,1,1,2,50,0,54,54,0,3,50,53,5.7,3,104,107,2.8,0,0,0,1,2,4544,970,80,153,3421,4311
12084,2021/07/30 00:00:00+00,55,Klaipeda district,62648,3,4,7,42.9,2,108,110,1.8,7,99,106,6.6,9,207,216,4.2,0,0,0,1,10,4542,968,78,153,3421,4311
12145,2021/07/29 00:00:00+00,55,Klaipeda district,62648,14,3,17,82.4,2,58,60,3.3,18,119,137,13.1,20,177,197,10.2,0,0,0,2,17,4532,964,73,153,3415,4306
12206,2021/07/28 00:00:00+00,55,Klaipeda district,62648,7,1,8,87.5,1,104,105,1,9,107,116,7.8,10,211,221,4.5,0,0,0,3,7,4515,949,59,153,3413,4303
12267,2021/07/27 00:00:00+00,55,Klaipeda district,62648,1,1,2,50,6,59,65,9.2,12,106,118,10.2,18,165,183,9.8,0,0,0,2,12,4508,942,52,153,3413,4303
12328,2021/07/26 00:00:00+00,55,Klaipeda district,62648,8,1,9,88.9,1,89,90,1.1,6,154,160,3.8,7,243,250,2.8,0,0,0,0,7,4496,931,41,152,3413,4303
12389,2021/07/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,18,18,0,1,44,45,2.2,1,62,63,1.6,0,0,0,3,1,4489,927,39,152,3410,4298
12450,2021/07/24 00:00:00+00,55,Klaipeda district,62648,0,6,6,0,0,27,27,0,4,61,65,6.2,4,88,92,4.3,0,0,0,3,3,4488,926,39,152,3410,4297
12511,2021/07/23 00:00:00+00,55,Klaipeda district,62648,4,3,7,57.1,1,80,81,1.2,11,124,135,8.1,12,204,216,5.6,0,0,0,1,11,4485,923,36,151,3411,4298
12572,2021/07/22 00:00:00+00,55,Klaipeda district,62648,4,1,5,80,0,45,45,0,2,84,86,2.3,2,129,131,1.5,0,0,0,0,1,4474,915,29,151,3408,4294
12633,2021/07/21 00:00:00+00,55,Klaipeda district,62648,3,2,5,60,0,65,65,0,3,108,111,2.7,3,173,176,1.7,0,0,0,0,3,4473,916,30,151,3406,4292
12694,2021/07/20 00:00:00+00,55,Klaipeda district,62648,2,0,2,100,0,20,20,0,1,98,99,1,1,118,119,0.8,1,1,1,1,2,4470,915,29,151,3404,4290
12755,2021/07/19 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,74,74,0,6,134,140,4.3,6,208,214,2.8,0,0,0,0,4,4468,919,33,150,3399,4285
12816,2021/07/18 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,13,14,7.1,2,24,26,7.7,3,37,40,7.5,0,0,0,2,1,4464,921,35,150,3393,4279
12877,2021/07/17 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,59,59,0,4,81,85,4.7,4,140,144,2.8,0,0,0,2,5,4463,920,34,149,3394,4280
12938,2021/07/16 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,36,36,0,2,80,82,2.4,2,116,118,1.7,0,0,0,5,0,4458,915,29,149,3394,4280
12999,2021/07/15 00:00:00+00,55,Klaipeda district,62648,2,1,3,66.7,0,21,21,0,1,77,78,1.3,1,98,99,1,0,0,1,2,1,4458,919,30,149,3390,4279
13060,2021/07/14 00:00:00+00,55,Klaipeda district,62648,99,2,101,98,0,36,36,0,1,99,100,1,1,135,136,0.7,0,0,0,1,0,4457,922,32,148,3387,4277
13121,2021/07/13 00:00:00+00,55,Klaipeda district,62648,13,5,18,72.2,0,126,126,0,0,82,82,0,0,208,208,0,0,0,0,1,0,4457,922,32,148,3387,4277
13182,2021/07/12 00:00:00+00,55,Klaipeda district,62648,54,4,58,93.1,4,95,99,4,4,144,148,2.7,8,239,247,3.2,0,0,0,1,8,4457,922,33,148,3387,4276
13243,2021/07/11 00:00:00+00,55,Klaipeda district,62648,47,0,47,100,2,47,49,4.1,2,40,42,4.8,4,87,91,4.4,0,0,0,3,2,4449,916,25,147,3386,4277
13304,2021/07/10 00:00:00+00,55,Klaipeda district,62648,20,2,22,90.9,0,71,71,0,0,79,79,0,0,150,150,0,0,0,0,0,0,4447,914,23,146,3387,4278
13365,2021/07/09 00:00:00+00,55,Klaipeda district,62648,34,6,40,85,1,101,102,1,5,82,87,5.7,6,183,189,3.2,0,0,0,1,6,4447,914,24,146,3387,4277
13426,2021/07/08 00:00:00+00,55,Klaipeda district,62648,4,1,5,80,0,34,34,0,7,81,88,8,7,115,122,5.7,0,0,0,1,3,4441,909,18,146,3386,4277
13487,2021/07/07 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,1,50,51,2,1,113,114,0.9,2,163,165,1.2,0,0,0,0,0,4438,907,17,146,3385,4275
13548,2021/07/06 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,13,13,0,10,30,40,25,10,43,53,18.9,0,0,0,0,7,4438,910,21,146,3382,4271
13609,2021/07/05 00:00:00+00,55,Klaipeda district,62648,1,0,1,100,0,54,54,0,1,159,160,0.6,1,213,214,0.5,0,0,0,3,1,4431,903,14,146,3382,4271
13670,2021/07/04 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,24,24,0,0,27,27,0,0,51,51,0,0,0,0,2,0,4430,905,15,146,3379,4269
13731,2021/07/03 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,66,66,0,1,49,50,2,1,115,116,0.9,0,0,0,1,1,4430,905,15,146,3379,4269
13792,2021/07/02 00:00:00+00,55,Klaipeda district,62648,0,3,3,0,1,104,105,1,1,80,81,1.2,2,184,186,1.1,0,0,0,0,2,4429,904,15,146,3379,4268
13853,2021/07/01 00:00:00+00,55,Klaipeda district,62648,1,1,2,50,0,48,48,0,0,80,80,0,0,128,128,0,0,0,0,1,0,4427,903,15,146,3378,4266
13914,2021/06/30 00:00:00+00,55,Klaipeda district,62648,3,0,3,100,0,35,35,0,1,83,84,1.2,1,118,119,0.8,0,0,0,1,1,4427,903,16,146,3378,4265
13975,2021/06/29 00:00:00+00,55,Klaipeda district,62648,0,7,7,0,0,56,56,0,2,79,81,2.5,2,135,137,1.5,0,0,0,3,1,4426,905,18,146,3375,4262
14036,2021/06/28 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,66,66,0,1,191,192,0.5,1,257,258,0.4,0,0,0,2,1,4425,907,20,145,3373,4260
14097,2021/06/27 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,11,11,0,0,20,20,0,0,31,31,0,0,0,0,3,0,4424,908,20,144,3372,4260
14158,2021/06/26 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,54,54,0,0,45,45,0,0,99,99,0,0,0,0,3,0,4424,908,21,144,3372,4259
14219,2021/06/25 00:00:00+00,55,Klaipeda district,62648,1,3,4,25,0,119,119,0,0,85,85,0,0,204,204,0,0,0,0,3,0,4424,908,22,144,3372,4258
14280,2021/06/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,33,33,0,1,45,46,2.2,1,78,79,1.3,0,0,0,2,0,4424,914,24,144,3366,4256
14341,2021/06/23 00:00:00+00,55,Klaipeda district,62648,3,3,6,50,0,56,56,0,2,120,122,1.6,2,176,178,1.1,0,0,0,1,2,4424,914,27,144,3366,4253
14402,2021/06/22 00:00:00+00,55,Klaipeda district,62648,1,4,5,20,0,66,66,0,2,161,163,1.2,2,227,229,0.9,0,0,0,0,2,4422,913,29,144,3365,4249
14463,2021/06/21 00:00:00+00,55,Klaipeda district,62648,3,0,3,100,0,71,71,0,0,112,112,0,0,183,183,0,0,0,0,2,0,4420,913,29,144,3363,4247
14524,2021/06/20 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,18,18,0,1,23,24,4.2,1,41,42,2.4,0,0,0,1,3,4420,919,36,143,3358,4241
14585,2021/06/19 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,56,56,0,0,52,52,0,0,108,108,0,0,1,1,2,0,4417,916,35,143,3358,4239
14646,2021/06/18 00:00:00+00,55,Klaipeda district,62648,2,0,2,100,1,110,111,0.9,5,81,86,5.8,6,191,197,3,0,0,0,0,4,4417,917,37,142,3358,4238
14707,2021/06/17 00:00:00+00,55,Klaipeda district,62648,2,6,8,25,0,81,81,0,2,103,105,1.9,2,184,186,1.1,0,0,0,2,3,4413,915,39,142,3356,4232
14768,2021/06/16 00:00:00+00,55,Klaipeda district,62648,1,1,2,50,0,43,43,0,0,122,122,0,0,165,165,0,0,0,0,0,0,4410,917,43,142,3351,4225
14829,2021/06/15 00:00:00+00,55,Klaipeda district,62648,1,6,7,14.3,1,63,64,1.6,0,132,132,0,1,195,196,0.5,0,0,0,0,1,4410,919,47,142,3349,4221
14890,2021/06/14 00:00:00+00,55,Klaipeda district,62648,3,0,3,100,0,89,89,0,2,185,187,1.1,2,274,276,0.7,0,0,0,3,1,4409,923,53,142,3344,4214
14951,2021/06/13 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,26,26,0,1,29,30,3.3,1,55,56,1.8,0,0,1,4,2,4408,926,57,142,3340,4209
15012,2021/06/12 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,68,68,0,5,47,52,9.6,5,115,120,4.2,0,0,0,1,4,4406,925,58,141,3340,4207
15073,2021/06/11 00:00:00+00,55,Klaipeda district,62648,6,2,8,75,1,101,102,1,2,124,126,1.6,3,225,228,1.3,0,0,0,2,3,4402,921,55,141,3340,4206
15134,2021/06/10 00:00:00+00,55,Klaipeda district,62648,5,2,7,71.4,0,80,80,0,4,105,109,3.7,4,185,189,2.1,0,0,0,0,4,4399,924,58,141,3334,4200
15195,2021/06/09 00:00:00+00,55,Klaipeda district,62648,3,1,4,75,1,76,77,1.3,2,138,140,1.4,3,214,217,1.4,0,0,0,2,2,4395,925,59,141,3329,4195
15256,2021/06/08 00:00:00+00,55,Klaipeda district,62648,5,7,12,41.7,0,55,55,0,8,285,293,2.7,8,340,348,2.3,0,0,0,1,5,4393,927,61,141,3325,4191
15317,2021/06/07 00:00:00+00,55,Klaipeda district,62648,2,2,4,50,0,85,85,0,2,110,112,1.8,2,195,197,1,0,0,0,1,3,4388,924,62,141,3323,4185
15378,2021/06/06 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,15,15,0,5,29,34,14.7,5,44,49,10.2,0,0,0,5,4,4385,934,71,141,3310,4173
15439,2021/06/05 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,82,83,1.2,5,114,119,4.2,6,196,202,3,0,0,0,3,1,4381,930,74,141,3310,4166
15500,2021/06/04 00:00:00+00,55,Klaipeda district,62648,1,2,3,33.3,0,145,145,0,8,123,131,6.1,8,268,276,2.9,0,0,0,3,8,4380,929,74,141,3310,4165
15561,2021/06/03 00:00:00+00,55,Klaipeda district,62648,5,3,8,62.5,0,61,61,0,5,120,125,4,5,181,186,2.7,0,0,0,0,4,4372,938,80,141,3293,4151
15622,2021/06/02 00:00:00+00,55,Klaipeda district,62648,7,5,12,58.3,0,91,91,0,3,334,337,0.9,3,425,428,0.7,0,0,0,2,1,4368,939,85,141,3288,4142
15683,2021/06/01 00:00:00+00,55,Klaipeda district,62648,4,15,19,21.1,1,94,95,1.1,2,455,457,0.4,3,549,552,0.5,0,0,0,0,3,4367,949,92,141,3277,4134
15744,2021/05/31 00:00:00+00,55,Klaipeda district,62648,9,2,11,81.8,0,88,88,0,3,134,137,2.2,3,222,225,1.3,0,0,0,2,3,4364,958,98,141,3265,4125
15805,2021/05/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,22,22,0,3,34,37,8.1,3,56,59,5.1,1,1,2,4,1,4361,969,111,140,3252,4110
15866,2021/05/29 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,98,98,0,6,71,77,7.8,6,169,175,3.4,0,0,0,2,7,4360,969,113,138,3253,4109
15927,2021/05/28 00:00:00+00,55,Klaipeda district,62648,9,2,11,81.8,0,125,125,0,11,214,225,4.9,11,339,350,3.1,0,0,0,2,7,4353,965,107,138,3250,4108
15988,2021/05/27 00:00:00+00,55,Klaipeda district,62648,11,5,16,68.8,1,88,89,1.1,7,253,260,2.7,8,341,349,2.3,0,0,0,1,6,4346,974,112,137,3235,4097
16049,2021/05/26 00:00:00+00,55,Klaipeda district,62648,4,3,7,57.1,1,74,75,1.3,9,284,293,3.1,10,358,368,2.7,0,0,0,1,9,4340,976,114,137,3227,4089
16110,2021/05/25 00:00:00+00,55,Klaipeda district,62648,15,8,23,65.2,0,86,86,0,8,367,375,2.1,8,453,461,1.7,0,0,1,2,5,4331,973,110,137,3221,4084
16171,2021/05/24 00:00:00+00,55,Klaipeda district,62648,3,7,10,30,2,104,106,1.9,8,106,114,7,10,210,220,4.5,0,0,0,1,10,4326,972,108,136,3218,4082
16232,2021/05/23 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,26,26,0,1,37,38,2.6,1,63,64,1.6,0,0,0,3,1,4316,974,111,136,3206,4069
16293,2021/05/22 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,71,72,1.4,9,102,111,8.1,10,173,183,5.5,0,0,0,1,8,4315,973,112,136,3206,4067
16354,2021/05/21 00:00:00+00,55,Klaipeda district,62648,4,2,6,66.7,1,80,81,1.2,6,194,200,3,7,274,281,2.5,0,0,0,0,5,4307,966,106,135,3206,4066
16415,2021/05/20 00:00:00+00,55,Klaipeda district,62648,7,4,11,63.6,1,71,72,1.4,7,246,253,2.8,8,317,325,2.5,0,0,0,1,8,4302,977,124,135,3190,4043
16476,2021/05/19 00:00:00+00,55,Klaipeda district,62648,3,7,10,30,2,51,53,3.8,9,225,234,3.8,11,276,287,3.8,0,0,1,2,11,4294,973,119,135,3186,4040
16537,2021/05/18 00:00:00+00,55,Klaipeda district,62648,7,6,13,53.8,0,74,74,0,16,385,401,4,16,459,475,3.4,0,0,0,2,11,4283,970,115,133,3180,4035
16598,2021/05/17 00:00:00+00,55,Klaipeda district,62648,3,5,8,37.5,0,88,88,0,6,126,132,4.5,6,214,220,2.7,0,0,0,1,9,4272,968,112,132,3172,4028
16659,2021/05/16 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,20,20,0,2,36,38,5.3,2,56,58,3.4,1,1,1,2,2,4263,969,116,132,3162,4015
16720,2021/05/15 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,61,61,0,17,72,89,19.1,17,133,150,11.3,0,0,0,1,16,4261,968,117,131,3162,4013
16781,2021/05/14 00:00:00+00,55,Klaipeda district,62648,5,3,8,62.5,0,119,119,0,15,98,113,13.3,15,217,232,6.5,0,0,0,1,13,4245,953,103,131,3161,4011
16842,2021/05/13 00:00:00+00,55,Klaipeda district,62648,5,2,7,71.4,0,83,83,0,15,228,243,6.2,15,311,326,4.6,0,0,0,1,14,4232,951,102,131,3150,3999
16903,2021/05/12 00:00:00+00,55,Klaipeda district,62648,5,7,12,41.7,2,47,49,4.1,11,239,250,4.4,13,286,299,4.3,0,0,0,5,15,4218,938,92,131,3149,3995
16964,2021/05/11 00:00:00+00,55,Klaipeda district,62648,4,10,14,28.6,2,61,63,3.2,19,267,286,6.6,21,328,349,6,0,0,0,1,16,4203,931,85,131,3141,3987
17025,2021/05/10 00:00:00+00,55,Klaipeda district,62648,1,1,2,50,1,137,138,0.7,5,94,99,5.1,6,231,237,2.5,0,0,0,0,5,4187,921,74,131,3135,3982
17086,2021/05/09 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,2,25,27,7.4,4,27,31,12.9,6,52,58,10.3,0,0,0,3,0,4182,921,77,131,3130,3974
17147,2021/05/08 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,70,70,0,6,64,70,8.6,6,134,140,4.3,0,0,0,1,6,4182,924,79,130,3128,3973
17208,2021/05/07 00:00:00+00,55,Klaipeda district,62648,6,19,25,24,1,117,118,0.8,3,98,101,3,4,215,219,1.8,0,0,0,0,5,4176,920,75,130,3126,3971
17269,2021/05/06 00:00:00+00,55,Klaipeda district,62648,8,1,9,88.9,0,58,58,0,5,239,244,2,5,297,302,1.7,1,1,1,7,6,4171,926,80,130,3115,3961
17330,2021/05/05 00:00:00+00,55,Klaipeda district,62648,2,5,7,28.6,0,45,45,0,6,234,240,2.5,6,279,285,2.1,0,0,0,1,5,4165,929,80,128,3108,3957
17391,2021/05/04 00:00:00+00,55,Klaipeda district,62648,4,2,6,66.7,1,93,94,1.1,7,294,301,2.3,8,387,395,2,0,0,0,2,7,4160,937,86,128,3095,3946
17452,2021/05/03 00:00:00+00,55,Klaipeda district,62648,2,2,4,50,5,118,123,4.1,5,108,113,4.4,10,226,236,4.2,0,0,0,2,7,4153,938,92,128,3087,3933
17513,2021/05/02 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,24,24,0,1,28,29,3.4,1,52,53,1.9,0,0,0,2,1,4146,944,98,128,3074,3920
17574,2021/05/01 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,101,101,0,12,91,103,11.7,12,192,204,5.9,0,0,0,0,12,4145,943,102,128,3074,3915
17635,2021/04/30 00:00:00+00,55,Klaipeda district,62648,2,2,4,50,0,127,127,0,3,259,262,1.1,3,386,389,0.8,0,0,0,0,4,4133,931,92,128,3074,3913
17696,2021/04/29 00:00:00+00,55,Klaipeda district,62648,4,3,7,57.1,1,108,109,0.9,4,80,84,4.8,5,188,193,2.6,0,0,0,3,4,4129,941,104,128,3060,3897
17757,2021/04/28 00:00:00+00,55,Klaipeda district,62648,4,10,14,28.6,0,80,80,0,8,212,220,3.6,8,292,300,2.7,0,0,0,0,7,4125,942,108,128,3055,3889
17818,2021/04/27 00:00:00+00,55,Klaipeda district,62648,2,1,3,66.7,3,80,83,3.6,7,229,236,3,10,309,319,3.1,0,0,0,0,10,4118,942,110,128,3048,3880
17879,2021/04/26 00:00:00+00,55,Klaipeda district,62648,4,9,13,30.8,0,118,118,0,9,152,161,5.6,9,270,279,3.2,0,0,0,1,8,4108,935,105,128,3045,3875
17940,2021/04/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,25,25,0,8,59,67,11.9,8,84,92,8.7,0,0,0,1,4,4100,939,110,128,3033,3862
18001,2021/04/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,85,85,0,7,58,65,10.8,7,143,150,4.7,0,0,0,0,6,4096,936,108,128,3032,3860
18062,2021/04/23 00:00:00+00,55,Klaipeda district,62648,6,11,17,35.3,1,126,127,0.8,10,125,135,7.4,11,251,262,4.2,0,0,0,4,11,4090,930,104,128,3032,3858
18123,2021/04/22 00:00:00+00,55,Klaipeda district,62648,5,4,9,55.6,2,123,125,1.6,8,232,240,3.3,10,355,365,2.7,0,0,0,1,10,4079,938,108,128,3013,3843
18184,2021/04/21 00:00:00+00,55,Klaipeda district,62648,4,10,14,28.6,1,99,100,1,4,257,261,1.5,5,356,361,1.4,0,0,0,2,5,4069,931,104,128,3010,3837
18245,2021/04/20 00:00:00+00,55,Klaipeda district,62648,5,5,10,50,0,100,100,0,8,259,267,3,8,359,367,2.2,0,0,0,1,9,4064,932,107,128,3004,3829
18306,2021/04/19 00:00:00+00,55,Klaipeda district,62648,1,0,1,100,0,120,120,0,7,115,122,5.7,7,235,242,2.9,0,0,0,1,5,4055,930,104,128,2997,3823
18367,2021/04/18 00:00:00+00,55,Klaipeda district,62648,1,0,1,100,0,25,25,0,2,43,45,4.4,2,68,70,2.9,0,0,0,3,3,4050,931,105,128,2991,3817
18428,2021/04/17 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,2,86,88,2.3,10,72,82,12.2,12,158,170,7.1,0,0,0,1,11,4047,928,106,128,2991,3813
18489,2021/04/16 00:00:00+00,55,Klaipeda district,62648,5,5,10,50,0,104,104,0,9,111,120,7.5,9,215,224,4,0,0,0,1,9,4036,917,95,128,2991,3813
18550,2021/04/15 00:00:00+00,55,Klaipeda district,62648,5,16,21,23.8,2,81,83,2.4,5,236,241,2.1,7,317,324,2.2,0,0,0,0,6,4027,918,95,128,2981,3804
